Wall time,Step,Value
1726618918.2091494,0,4714.01708984375
1726618928.038652,1,4715.64599609375
1726618937.8087351,2,4674.4208984375
1726618947.995562,3,4733.1083984375
1726618957.9772003,4,4733.9736328125
1726618968.2765176,5,4760.3037109375
1726618978.7120786,6,4703.11572265625
1726618989.3841443,7,4768.39697265625
1726619000.8285942,8,4760.9140625
1726619012.1093035,9,4672.37451171875
1726619022.8415494,10,4288.947265625
1726619033.8293943,11,4741.0556640625
1726619045.0340328,12,4701.60693359375
1726619056.273058,13,4861.23779296875
1726619067.375951,14,4744.6689453125
1726619078.9266691,15,4437.63916015625
1726619090.580196,16,4049.50390625
1726619102.1753736,17,4591.6201171875
1726619114.1160214,18,4567.82080078125
1726619126.172095,19,4677.1240234375
